PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
RPGRIP1L	interacts-with	TP53	IntAct;BioGRID	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_;http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_;http://pathwaycommons.org/pc2/MolecularInteraction_d63e3e3c-7600-4a2a-a1af-19de2a1a669a___null__278935_
RPGRIP1L	interacts-with	TRIM37	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	TRIM41	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	TRIP6	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	TTK	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	TYMS	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	UPF1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	WASHC2A	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_;http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	WDCP	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_;http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	WDR83	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	YWHAH	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_
RPGRIP1L	interacts-with	ZNF318	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_
RPL10A	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_ef2a8d35-2fce-4e30-86f0-5cd90d39b5df___null__188757_
RPL10L	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_83888c0c-de37-4980-9c23-1071efb5bedf___null__188760_
RPL11	interacts-with	TP53	BioGRID	14612427;15308643;23169665;23443559		http://pathwaycommons.org/pc2/MolecularInteraction_09179114-00f9-4056-8aed-d7c0cc1e5cdd___null__50842_;http://pathwaycommons.org/pc2/MolecularInteraction_195c5e5f-8a0c-4816-91f9-646f26dddf70___null__50838_;http://pathwaycommons.org/pc2/MolecularInteraction_05a1a939-b1cf-4464-9486-a3bf163cea82___null__10100_;http://pathwaycommons.org/pc2/MolecularInteraction_ba95ac40-7a7f-4c1f-b28f-25a23f7cac58___null__137187_;http://pathwaycommons.org/pc2/MolecularInteraction_af5dec75-87f0-4dd9-a058-469d0c63b285___null__10094_;http://pathwaycommons.org/pc2/MolecularInteraction_8db2a693-93bd-4110-a0bd-5d2d45956fda___null__188763_
RPL12	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_692a021e-ae66-4163-ac30-cdfb28e0ec7f___null__188766_
RPL13	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_868c8a3c-281f-494d-824e-9eb9a57cccfd___null__188663_
RPL14	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_ec355eec-d58c-4067-9593-f1d5259a3acd___null__188768_
RPL15	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_c9ec7e58-cd81-4074-9985-db1ee0dd40ca___null__188771_
RPL18A	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_4c6f76da-8a10-482f-afe3-36f94d7a3366___null__188773_
RPL18	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_8d19a577-a837-44cb-b286-11e0ee922568___null__188772_
RPL19	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_830de2cc-2311-4c91-8fd9-ce6b23675e3d___null__188777_
RPL21	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_36b76735-353f-4dca-9310-38ac19fd02f7___null__188779_
RPL22L1	interacts-with	USP39	IntAct	19615732		http://pathwaycommons.org/pc2/MolecularInteraction_22a25750-757c-4c2e-b7a5-b37c9393ee85__IM-12079-74_897916_
RPL23A	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_364717bb-33ba-4a52-9e4b-5a42c4597049___null__188786_
RPL23	interacts-with	TP53	BioGRID	15308643;23443559		http://pathwaycommons.org/pc2/MolecularInteraction_4e81c55f-bd06-4dc4-bcef-81f68986e46e___null__50841_;http://pathwaycommons.org/pc2/MolecularInteraction_402713ae-ca43-496e-97da-fdfcdbe5caed___null__50840_;http://pathwaycommons.org/pc2/MolecularInteraction_be7dc57c-52d7-4728-8a3a-ffcdaa4684c5___null__188403_
RPL24	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_52f6ab7f-f479-40d0-8da3-a3b5f526ffe1___null__188392_
RPL26L1	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_e453300c-5d59-46a1-9c99-293b6d7490a7___null__188792_
RPL26	interacts-with	TP53	BioGRID	20542919;23443559		http://pathwaycommons.org/pc2/MolecularInteraction_2656ce75-72da-4614-87c5-a3b5b7c851f5___null__188789_;http://pathwaycommons.org/pc2/MolecularInteraction_c7a6e1a0-5289-4ac7-ac8a-fea4fb0d80f9___null__78047_
RPL27	interacts-with	TP53	BioGRID	23443559;25144556		http://pathwaycommons.org/pc2/MolecularInteraction_f05fee13-e446-4836-8acc-192c78be21e8___null__191194_;http://pathwaycommons.org/pc2/MolecularInteraction_1fd79c24-461b-49d7-8289-8d4593ce317e___null__188794_
RPL28	interacts-with	TP53	BioGRID	25144556		http://pathwaycommons.org/pc2/MolecularInteraction_9eb0816f-0d51-4e54-805c-ea355001c930___null__191195_
RPL30	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_b04840ac-8662-47fa-9257-7821dd79467f___null__188801_
RPL31	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_d13e66f7-5aca-4ca2-b466-d3970b6d46be___null__188805_
RPL37A	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_88e87f88-528f-4332-951e-ebd8f5937a4c___null__188808_
RPL3	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_03a314d0-33f3-4aa7-9aa7-7ab9ad91716f___null__188797_
RPL4	interacts-with	TP53	BioGRID	23443559;26908445		http://pathwaycommons.org/pc2/MolecularInteraction_209359eb-edba-4ee3-8b6e-95af8739f603___null__328875_;http://pathwaycommons.org/pc2/MolecularInteraction_71698fe7-7d63-4745-b9ca-8f4b1f1bf4b7___null__188815_
RPL5	interacts-with	TP53	IntAct;BioGRID;HPRD	15308643;22653443;23169665;23443559;7935455		http://pathwaycommons.org/pc2/MolecularInteraction_587f7fbb-401d-49bb-ae5b-e2dfc7e01ced___null__50839_;http://pathwaycommons.org/pc2/MolecularInteraction_36134c78-ccfe-40b7-8b53-3cedcb26e5f7___null__137184_;http://pathwaycommons.org/pc2/MolecularInteraction_659055c7-4270-4b9a-bf06-3f62459323ab___null__40326_;http://pathwaycommons.org/pc2/MolecularInteraction_284e07be-867c-4a1c-8822-920a9e27875c___null__188817_;http://pathwaycommons.org/pc2/MolecularInteraction_800de7b7-711b-4566-b371-d0dbc1bdb9c2___null__50844_;http://pathwaycommons.org/pc2/MolecularInteraction_6dc55da4-2a30-4715-b167-22abac7fe95b__IM-20828-4_1392879_
RPL6	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_becf7e5d-defc-4f36-be61-1612492c045d___null__188819_
RPL7A	interacts-with	TP53	BioGRID	23443559;25144556		http://pathwaycommons.org/pc2/MolecularInteraction_c1c5c1bc-0433-4d16-8301-5775485de5ad___null__191192_;http://pathwaycommons.org/pc2/MolecularInteraction_a3ff2bf1-dce1-4e70-9128-0b99286fe51e___null__188755_
RPL7	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_2e5325b4-c0f6-4463-8922-f4818604a362___null__188821_
RPL8	interacts-with	TP53	BioGRID	23443559;25144556		http://pathwaycommons.org/pc2/MolecularInteraction_8f2bb39c-94ae-4dd2-b432-1fe748688f8a___null__191193_;http://pathwaycommons.org/pc2/MolecularInteraction_96e524e1-e5a8-498c-8c66-eacdcad869e8___null__188824_
RPLP0	interacts-with	TP53	BioGRID	23443559;25144556		http://pathwaycommons.org/pc2/MolecularInteraction_08df046b-6183-4814-9000-a0f5272f7eeb___null__188827_;http://pathwaycommons.org/pc2/MolecularInteraction_5a379183-43be-4ebd-ad58-a963ef6b4eef___null__191196_
RPLP2	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_0dc5f02e-7b61-4fe2-899e-127cf0a56a96___null__188829_
RPRD1A	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_c9df495d-bb06-40da-a4d9-ee729fed4ae5___null__188833_
RPS10	interacts-with	TP53	BioGRID	15536084;23443559		http://pathwaycommons.org/pc2/MolecularInteraction_2349545c-9bfd-4d30-ad86-507dfe9ef791___null__188834_;http://pathwaycommons.org/pc2/MolecularInteraction_917ea001-35d7-4522-988f-18c69683d036___null__90893_
RPS13	interacts-with	TP53	BioGRID	25144556		http://pathwaycommons.org/pc2/MolecularInteraction_503fde90-66c7-47c9-a67b-b1c81526011b___null__191200_
RPS14	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_14e53f80-08ec-46d0-8892-b58b18708ae7___null__188843_
RPS15	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_4e700583-e49a-4a86-bc17-5e44cc88912b___null__188847_
RPS16	interacts-with	TP53	BioGRID	25144556		http://pathwaycommons.org/pc2/MolecularInteraction_cb59ad7d-3e90-439c-ac6c-5d392d9f74bd___null__191201_
RPS17	interacts-with	TP53	BioGRID	23443559;25144556		http://pathwaycommons.org/pc2/MolecularInteraction_20b38318-3c7b-4233-b75a-1d01da603090___null__188856_;http://pathwaycommons.org/pc2/MolecularInteraction_1987e056-6b95-4c47-901d-5f32cc66b9a2___null__191202_
RPS18	interacts-with	TP53	BioGRID	25144556		http://pathwaycommons.org/pc2/MolecularInteraction_fc04f0f0-0747-4451-8caa-505a4ae332c4___null__191203_
RPS19BP1	interacts-with	TP53	IntAct	17964266		http://pathwaycommons.org/pc2/MolecularInteraction_1bd02716-9a0a-4134-bef8-7b5088b5124d___null__1217905_
RPS19	interacts-with	TP53	BioGRID	25144556		http://pathwaycommons.org/pc2/MolecularInteraction_384d536c-849e-42ee-a317-b27369d54840___null__191204_
RPS24	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_6b6534d5-f1a9-454b-ab4e-ba528bf24e4e___null__188870_
RPS25	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_05269853-3bf6-483e-b5b0-d9cf3a1df279___null__188872_
RPS26	interacts-with	TP53	BioGRID	23443559;23728348		http://pathwaycommons.org/pc2/MolecularInteraction_99b74474-70ef-47db-b3f4-942b314806f2___null__158283_;http://pathwaycommons.org/pc2/MolecularInteraction_c7f8286d-7b0d-4b03-89a6-dbc89a315b3c___null__188876_
RPS27A	interacts-with	TP53	IntAct;DIP;BioGRID;HPRD	12421820;12640129;17470788;17592138;17936560;18172499;18359851;18413597;18632619;18695251;19196987;19556538;19805293;20173098;20705607;21561866;21857681;22056774;22653443;24667498		http://pathwaycommons.org/pc2/MolecularInteraction_51e4fa77-00a1-4abe-b010-92ad6e43da37___null__27609_;http://pathwaycommons.org/pc2/MolecularInteraction_5b0db6c5-b0e5-4cee-a4a1-fb5f9abf74d4__IM-17029-3_1298411_;http://pathwaycommons.org/pc2/MolecularInteraction_9a579231-cad8-4ad4-9897-e75b17816012___null__40035_;http://pathwaycommons.org/pc2/MolecularInteraction_3eac384b-ef5e-49f7-b104-7b918a22b968___null__178555_;http://pathwaycommons.org/pc2/MolecularInteraction_a316e42a-c32f-40b7-9c9e-7f0467d055d8__IM-17029-4_1298425_;http://pathwaycommons.org/pc2/MolecularInteraction_0e62c06a-e8ff-4349-b155-34d18417f8f2___null__103144_;http://pathwaycommons.org/pc2/MolecularInteraction_e9934ed3-1fd0-47f1-867e-6e71e6396bca__IM-11866-6_701308_;http://pathwaycommons.org/pc2/MolecularInteraction_390ae274-1287-4e76-91e8-8b3e14474689___null__40165_;http://pathwaycommons.org/pc2/MolecularInteraction_6dc55da4-2a30-4715-b167-22abac7fe95b__IM-20828-4_1392879_;http://pathwaycommons.org/pc2/MolecularInteraction_d69bd4f4-6951-43b6-a05e-84c271340642___null__40034_
RPS27A	interacts-with	UBA1	IntAct	20705607		http://pathwaycommons.org/pc2/MolecularInteraction_5b0db6c5-b0e5-4cee-a4a1-fb5f9abf74d4__IM-17029-3_1298411_
RPS27A	in-complex-with	UBE2D1	Reactome			http://pathwaycommons.org/pc2/Complex_e428230885ec5ac6a6bae5d87ce0cae2
RPS27A	in-complex-with	UBE2D2	Reactome			http://pathwaycommons.org/pc2/Complex_e428230885ec5ac6a6bae5d87ce0cae2
RPS27A	interacts-with	UBE2D2	IntAct	20705607		http://pathwaycommons.org/pc2/MolecularInteraction_5b0db6c5-b0e5-4cee-a4a1-fb5f9abf74d4__IM-17029-3_1298411_
RPS27A	in-complex-with	UBE2D3	Reactome			http://pathwaycommons.org/pc2/Complex_e428230885ec5ac6a6bae5d87ce0cae2
RPS27	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_2a908c42-141a-4392-8dd8-cdd955ff4f64___null__188878_
RPS2	interacts-with	TP53	BioGRID	23443559;25144556		http://pathwaycommons.org/pc2/MolecularInteraction_7160ac81-c401-4cd9-8a6e-55d4d8eb0460___null__188864_;http://pathwaycommons.org/pc2/MolecularInteraction_d2e22893-b27f-481b-8630-a61b96c3d8c4___null__191197_
RPS3A	interacts-with	TP53	BioGRID	23443559;25144556		http://pathwaycommons.org/pc2/MolecularInteraction_c552d619-5f4b-435a-9e4b-f20e339a89de___null__188889_;http://pathwaycommons.org/pc2/MolecularInteraction_ea9a109d-5f65-45bc-aa8a-10425f4a244a___null__191198_
RPS3	interacts-with	TP53	IntAct;BioGRID	19656744		http://pathwaycommons.org/pc2/MolecularInteraction_8b0b1e62-3438-4fb2-837d-c6fb78d38901__IM-22307-8_1553998_;http://pathwaycommons.org/pc2/MolecularInteraction_16817288-4d75-4661-b65c-841c00785dea__IM-22307-5_1553975_;http://pathwaycommons.org/pc2/MolecularInteraction_72b19b17-3d1c-4676-9323-ee976709e07b___null__67201_;http://pathwaycommons.org/pc2/MolecularInteraction_366ff99d-d8b0-443e-8298-cc68a132b1ac__IM-22307-9_1554003_;http://pathwaycommons.org/pc2/MolecularInteraction_c9180644-ad27-4d67-a064-63e46e997637__IM-22307-6_1553986_;http://pathwaycommons.org/pc2/MolecularInteraction_acbc7844-c1e8-4492-b998-4ad62448b194__IM-22307-12_1554014_
RPS4X	interacts-with	TP53	BioGRID	25144556		http://pathwaycommons.org/pc2/MolecularInteraction_756f7e10-ccdc-4789-b3de-629a85949cae___null__191199_
RPS6KB1	controls-expression-of	BID	CTD			http://pathwaycommons.org/pc2/Control_cd68a1e9f05bb693cc50affeb4e2429e;http://pathwaycommons.org/pc2/TemplateReaction_68c055a2537a231b4f4970867b4ffaf3
RPS6	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_6910191a-03a2-4f57-9ede-92b0c41aad6b___null__188899_
RPS7	interacts-with	TP53	IntAct;BioGRID	17310983;19683495;23443559		http://pathwaycommons.org/pc2/MolecularInteraction_a34de46f-5a89-4fb1-b76e-b86dfdabc598__IM-14945-8_687079_;http://pathwaycommons.org/pc2/MolecularInteraction_af41f6c1-bbcd-4fde-9789-29f676d9ab49___null__66085_;http://pathwaycommons.org/pc2/MolecularInteraction_840f0ee3-8eef-411f-a227-33770043416d___null__188904_
RPS8	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_a73e7e87-911a-4e55-9655-ea6a29c02d51___null__188906_
RPS9	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_3d60f7a2-1e57-403f-a3a8-8156bcdb0627___null__188913_
RRM2B	in-complex-with	TP53	Reactome			http://pathwaycommons.org/pc2/Complex_29d0b3ab3ea9001525b370ef3e83a0b9
RRM2B	interacts-with	TP53	IntAct;DIP;BioGRID;HPRD	12615712;17719542;19015526		http://pathwaycommons.org/pc2/MolecularInteraction_e2d93438-d6f2-4c99-a39c-0de1f67fa61d__IM-12013-18_704753_;http://pathwaycommons.org/pc2/MolecularInteraction_b488405b-31aa-441c-9910-8c308c1be086__IM-14360-1_2551221_;http://pathwaycommons.org/pc2/MolecularInteraction_50c1c977-4199-4985-bc4a-2f8b19fc3c0c__IM-12013-12_704735_;http://pathwaycommons.org/pc2/MolecularInteraction_2a533538-16cb-4a18-a40b-2d6d89314b17___null__4529_;http://pathwaycommons.org/pc2/MolecularInteraction_224b5e60-acb3-4601-a287-e51fa9f752d6___null__103321_;http://pathwaycommons.org/pc2/MolecularInteraction_5cbaff16-74e3-4f6f-ae57-56b7061d144c__IM-14360-8_2551249_;http://pathwaycommons.org/pc2/MolecularInteraction_32e1d0d7-8b1e-428f-b3e1-df641ac6b67f___null__40166_;http://pathwaycommons.org/pc2/MolecularInteraction_48135f23-4052-46ae-aca3-63002adf70ce___null__12653_;http://pathwaycommons.org/pc2/MolecularInteraction_8366afb8-57a2-4113-a4b5-8aad9cea4ba3___null__103322_
RRM2	interacts-with	TP53	DIP;BioGRID;HPRD	12615712		http://pathwaycommons.org/pc2/MolecularInteraction_e772b510-f55d-40d4-bf47-7daa6b51b654___null__12654_;http://pathwaycommons.org/pc2/MolecularInteraction_7a3cb45a-4d9e-4e4c-8378-c24c26b030ca___null__2772_;http://pathwaycommons.org/pc2/MolecularInteraction_8443244e-7a3b-4649-939f-3ff611c80386___null__40167_
RRP1B	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_8414444f-f038-4b3c-ba8a-6885970bd97f___null__188918_
RRP8	interacts-with	USP39	IntAct	19615732		http://pathwaycommons.org/pc2/MolecularInteraction_22a25750-757c-4c2e-b7a5-b37c9393ee85__IM-12079-74_897916_
RTN4	controls-expression-of	STAT3	CTD	26648565		http://pathwaycommons.org/pc2/Control_9a73ecbb1cf3f2cd35e0f3505ec85103;http://pathwaycommons.org/pc2/TemplateReaction_edbbe91de0724ec9b59bf841eb06d1f1
RUNX1T1	controls-expression-of	CYP1A1	CTD	16467308		http://pathwaycommons.org/pc2/Control_af04c0135dbf94f310a1cb81a9b6071d;http://pathwaycommons.org/pc2/TemplateReaction_79b38303aa78078c74611d96efe85e5a
RUNX2	controls-expression-of	CDKN1A	CTD	25307878		http://pathwaycommons.org/pc2/TemplateReaction_319e43883395dcdccd54ef3bf1412e2a;http://pathwaycommons.org/pc2/Control_b46b2d3a83dca6f5e10bd89551d10136;http://pathwaycommons.org/pc2/Control_99221bc15a67c3125f75b02a82138c6b
RUNX2	interacts-with	TP53	BioGRID	23618908		http://pathwaycommons.org/pc2/MolecularInteraction_7dffa462-e152-4169-99cc-dd4ed14ef466___null__184295_;http://pathwaycommons.org/pc2/MolecularInteraction_02bec340-b0ef-4ee9-b852-f640dc9d25a2___null__184294_
RUNX3	in-complex-with	TP53	Reactome			http://pathwaycommons.org/pc2/Complex_3b0ca3646870fcf40b7af294c299ba9f
RXRA	controls-expression-of	CCNA2	CTD	19176532		http://pathwaycommons.org/pc2/Control_3014936b6ddfd0a70518250cf8739e44;http://pathwaycommons.org/pc2/TemplateReaction_a4947f8ca3b2393f2f07593cda9870a9
RXRA	controls-expression-of	CCNB1	CTD	19176532		http://pathwaycommons.org/pc2/TemplateReaction_7ec565b60bd9e42ae66bd971634eca97;http://pathwaycommons.org/pc2/Control_d81c275430920f69bf966e0b5ad4c2f8
RXRA	controls-expression-of	CCND1	CTD	19176532		http://pathwaycommons.org/pc2/Control_6e09ab0c1d05369c6acea22fdaaf4e48;http://pathwaycommons.org/pc2/TemplateReaction_e0cb5ad2e8e5991c28ccd64bb442288d;http://pathwaycommons.org/pc2/Control_fbb7e2d281826ff4579fd83b2617dc03
RXRA	controls-expression-of	CDK1	CTD	19176532		http://pathwaycommons.org/pc2/Control_f058ffa5fa70fe467e9fe62f2f4491a8;http://pathwaycommons.org/pc2/Control_035fe3cc2faaff8354d5314ff8591fd1;http://pathwaycommons.org/pc2/TemplateReaction_e48e8627e76acc34ff2a9a5d3ccfbc30
RXRA	controls-expression-of	FAS	CTD	18952117		http://pathwaycommons.org/pc2/TemplateReaction_d86a186e04a061c680295e79a976ffcf;http://pathwaycommons.org/pc2/TemplateReactionRegulation_0af206384c7036430ea3588a241c35f0
RXRA	controls-expression-of	HMOX1	CTD	20368269		http://pathwaycommons.org/pc2/TemplateReactionRegulation_fccb37a2d84cce6c8f9e275f4149ca9e;http://pathwaycommons.org/pc2/TemplateReactionRegulation_ce7562270fb407fa381140e744e67302;http://pathwaycommons.org/pc2/TemplateReactionRegulation_15e9075c19b430a1b953feba1acfadc6;http://pathwaycommons.org/pc2/TemplateReaction_c76d4bce17696b9bd338b5a04cedaf12
RXRA	controls-expression-of	IL1B	CTD	18952117;19176532		http://pathwaycommons.org/pc2/TemplateReactionRegulation_de476d485c2155d8164bb15d2515ec27;http://pathwaycommons.org/pc2/TemplateReactionRegulation_23d67871dcd9350adafdeec2f6055800;http://pathwaycommons.org/pc2/TemplateReaction_6c1b9475681173704f7f50b3b528d6ab;http://pathwaycommons.org/pc2/Control_71ceee43ef453cb4823ce2c30d1bd6bf
RXRA	controls-expression-of	PCNA	CTD	19176532		http://pathwaycommons.org/pc2/Control_c1aaf7dd50e8ce70e6ed203e97ae5c8b;http://pathwaycommons.org/pc2/TemplateReaction_49fb47a27749da6d7f49c462afc6c33b
RXRA	controls-expression-of	WEE1	CTD	19176532		http://pathwaycommons.org/pc2/TemplateReaction_df5b4e3d144671f132087d39eed6f34c;http://pathwaycommons.org/pc2/Control_ebc9e0d76546086cf9f5d932cca8e944
RYBP	interacts-with	TP53	IntAct;BioGRID	19098711		http://pathwaycommons.org/pc2/MolecularInteraction_2537e471-5218-4251-9244-850bbed565d8__IM-11688-5_829342_;http://pathwaycommons.org/pc2/MolecularInteraction_f8ebbe0d-dcf7-4c0f-94d9-2c5f702b0f4f__IM-11688-16_829318_;http://pathwaycommons.org/pc2/MolecularInteraction_c9da2c3f-53d8-4e8e-9e0f-2154e8c253d9__IM-11688-17_829323_;http://pathwaycommons.org/pc2/MolecularInteraction_a1d98310-04fb-4b48-a956-5bbb03b4f7b6___null__38039_
